Date,Store_ID,Store_Size_SqFt,Department,Is_Holiday,Holiday_Name,Promotion_Discount,Temperature,Fuel_Price,CPI,Unemployment_Rate,Weekly_Sales,Year,Month,Week_of_Year,Quarter,Is_Month_End,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Rolling_Mean_4,Sales_Rolling_Std_4,Sales_Rolling_Mean_12,Sales_Momentum_Ratio,Dept_Apparel,Dept_Electronics,Dept_Grocery,Dept_Home_Garden,Dept_Pharmacy,Holiday_Christmas_Holiday,Holiday_Easter,Holiday_Labor_Day,Holiday_Regular_Week,Holiday_Super_Bowl,Holiday_Thanksgiving_BlackFriday,Store_Store_01,Store_Store_02,Store_Store_03,Store_Store_04,Store_Store_05,Store_Store_06,Store_Store_07,Store_Store_08,Store_Store_09,Store_Store_10
2023-09-08,Store_08,134925,Grocery,1,Labor_Day,0.28,80.8,3.67,242.07,6.37,44643.68,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,45116.97,36587.92,28810.84,35110.284999999996,7502.956882814043,34835.931666666664,1.2850072275730582,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-15,Store_08,134925,Grocery,0,Regular_Week,0.0,74.4,3.64,241.76,6.32,28646.49,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,44643.68,45116.97,29925.41,39068.494999999995,7243.755776706337,35323.77166666666,1.1427028348180028,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-22,Store_08,134925,Grocery,0,Regular_Week,0.0,73.0,3.64,243.24,6.31,28977.86,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,28646.49,44643.68,36587.92,38748.765,7789.507238777461,34897.52333333333,0.7392878196919855,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-29,Store_08,134925,Grocery,0,Regular_Week,0.0,64.9,3.51,242.74,6.34,27696.44,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,28977.86,28646.49,45116.97,36846.25,9279.948799661195,33977.34916666667,0.7864534380604665,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-06,Store_08,134925,Grocery,0,Regular_Week,0.0,67.1,3.52,242.1,6.19,26045.52,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,27696.44,28977.86,44643.68,32491.1175,8119.890116671847,33483.02916666667,0.852431129568741,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-13,Store_08,134925,Grocery,0,Regular_Week,0.0,65.9,3.64,243.21,6.24,28122.99,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,26045.52,27696.44,28646.49,27841.5775,1314.77621539131,33048.29333333333,0.9354900953670855,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-20,Store_08,134925,Grocery,0,Regular_Week,0.22,57.9,3.62,242.59,6.13,34283.02,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,28122.99,26045.52,28977.86,27710.7025,1231.3549839744433,32369.0725,1.0148782763573467,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-27,Store_08,134925,Grocery,0,Regular_Week,0.22,55.6,3.5,243.66,6.18,32793.25,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,34283.02,28122.99,27696.44,29036.9925,3610.272096129592,32568.34583333333,1.1806670400935402,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-11-03,Store_08,134925,Grocery,0,Regular_Week,0.0,54.5,3.51,244.04,6.12,23911.47,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,32793.25,34283.02,26045.52,30311.195,3869.548431074814,32637.5325,1.0818857517554534,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-11-10,Store_08,134925,Grocery,0,Regular_Week,0.0,54.1,3.46,243.24,6.12,24371.3,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,23911.47,32793.25,28122.99,29777.682500000003,4709.6415185827655,32229.251666666667,0.8029996958954077,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-11-17,Store_08,134925,Grocery,0,Regular_Week,0.0,53.0,3.57,244.33,6.16,24504.78,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,24371.3,23911.47,34283.02,28839.76,5462.4274122835695,31766.409166666668,0.845059043194167,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-11-24,Store_08,134925,Grocery,1,Thanksgiving_BlackFriday,0.11,46.8,3.43,244.24,6.0,37300.58,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,24504.78,24371.3,32793.25,26395.199999999997,4272.93098086865,30759.48083333333,0.9283801596773732,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2023-12-01,Store_08,134925,Grocery,0,Regular_Week,0.0,46.0,3.34,244.64,6.27,25476.12,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,37300.58,24504.78,23911.47,27522.032499999998,6523.983463893723,30108.115,1.355298885954263,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-12-08,Store_08,134925,Grocery,0,Regular_Week,0.13,43.3,3.26,245.37,5.95,25806.12,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,25476.12,37300.58,24371.3,27913.195,6277.596267603844,28510.818333333333,0.9126909331186591,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-12-15,Store_08,134925,Grocery,0,Regular_Week,0.0,37.0,3.19,244.49,5.91,24306.58,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,25806.12,25476.12,24504.78,28271.9,6044.410984636995,28274.120833333334,0.9127833640778358,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-12-22,Store_08,134925,Grocery,1,Christmas_Holiday,0.25,41.6,3.25,244.43,6.13,46847.16,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,24306.58,25806.12,37300.58,28222.35,6086.253945068923,27884.8475,0.8612528719751358,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-12-29,Store_08,134925,Grocery,1,Christmas_Holiday,0.12,34.5,3.16,244.56,6.08,40826.93,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,46847.16,24306.58,25476.12,30608.995000000003,10844.544733500814,29480.74083333333,1.5305030428047366,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-07-07,Store_08,134925,Home_Garden,0,Regular_Week,0.0,82.0,3.74,240.58,6.48,22336.01,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,24587.69,24534.54,22288.61,25171.62,2938.342616271985,26296.965833333335,0.9768020489039633,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-07-14,Store_08,134925,Home_Garden,0,Regular_Week,0.0,86.0,3.89,239.77,6.45,22431.69,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,22336.01,24587.69,29275.64,25183.47,2922.8951237771257,25319.299166666668,0.8869313875780694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-07-21,Store_08,134925,Home_Garden,0,Regular_Week,0.0,90.1,3.79,239.92,6.37,17168.68,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,22431.69,22336.01,24534.54,23472.482500000002,1257.8384465257807,25310.854166666668,0.9556590356577498,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-07-28,Store_08,134925,Home_Garden,0,Regular_Week,0.19,82.0,3.75,241.03,6.36,23090.7,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,17168.68,22431.69,24587.69,21631.0175,3151.3203113126533,24808.5325,0.7937065370162515,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-08-04,Store_08,134925,Home_Garden,0,Regular_Week,0.0,84.7,3.78,241.11,6.46,16968.29,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,23090.7,17168.68,22336.01,21256.77,2745.9652265945892,23974.008333333335,1.0862751014917718,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-08-11,Store_08,134925,Home_Garden,0,Regular_Week,0.0,82.5,3.76,241.28,6.26,15662.69,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,16968.29,23090.7,22431.69,19914.840000000004,3298.6953133120123,22592.888333333336,0.8520424965241786,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-08-18,Store_08,134925,Home_Garden,0,Regular_Week,0.0,83.2,3.74,241.52,6.36,16064.57,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,15662.69,16968.29,17168.68,18222.59,3313.3858694795254,22040.993333333332,0.8595205177422527,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-08-25,Store_08,134925,Home_Garden,0,Regular_Week,0.0,81.6,3.76,241.2,6.27,15096.82,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,16064.57,15662.69,23090.7,17946.562500000004,3472.613668380765,21455.5025,0.8951335383056594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-01,Store_08,134925,Home_Garden,1,Labor_Day,0.0,78.6,3.75,241.85,6.25,16584.49,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,15096.82,16064.57,16968.29,15948.092500000002,787.5043710512684,20792.16083333333,0.9466222992206607,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-08,Store_08,134925,Home_Garden,1,Labor_Day,0.1,79.6,3.67,242.07,6.37,18970.07,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,16584.49,15096.82,15662.69,15852.142500000002,629.2489259094409,20316.8175,1.0461986440973523,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-15,Store_08,134925,Home_Garden,0,Regular_Week,0.15,73.2,3.64,241.76,6.32,19031.9,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,18970.07,16584.49,16064.57,16678.987500000003,1647.0935676391339,19458.02,1.1373634034216022,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-22,Store_08,134925,Home_Garden,0,Regular_Week,0.0,71.2,3.64,243.24,6.31,13774.73,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,19031.9,18970.07,15096.82,17420.82,1923.207234266041,18999.466666666667,1.0924801466908676,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-29,Store_08,134925,Home_Garden,0,Regular_Week,0.0,61.6,3.51,242.74,6.34,14195.02,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,13774.73,19031.9,16584.49,17090.2975,2486.77796850159,18098.386666666665,0.805997086472019,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-06,Store_08,134925,Home_Garden,0,Regular_Week,0.0,61.9,3.52,242.1,6.19,15186.37,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,14195.02,13774.73,18970.07,16492.93,2901.240702906237,17419.970833333336,0.8606730272543005,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-13,Store_08,134925,Home_Garden,0,Regular_Week,0.0,63.5,3.64,243.21,6.24,14373.84,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,15186.37,14195.02,19031.9,15547.005000000003,2397.4551007335226,16816.194166666668,0.9768035702202426,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-20,Store_08,134925,Home_Garden,0,Regular_Week,0.0,65.0,3.62,242.59,6.13,14272.05,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,14373.84,15186.37,13774.73,14382.490000000002,591.8375608783912,16583.290833333333,0.9993985735436641,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-27,Store_08,134925,Home_Garden,0,Regular_Week,0.0,56.3,3.5,243.66,6.18,14387.77,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,14272.05,14373.84,14195.02,14506.820000000003,458.91468916690053,15848.403333333334,0.9838165766282225,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-11-03,Store_08,134925,Home_Garden,0,Regular_Week,0.29,57.8,3.51,244.04,6.12,20009.46,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,14387.77,14272.05,15186.37,14555.007500000002,424.0572279282057,15633.36,0.9885099674538058,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-11-10,Store_08,134925,Home_Garden,0,Regular_Week,0.0,48.3,3.46,243.24,6.12,14348.74,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,20009.46,14387.77,14373.84,15760.78,2832.9229768915093,15995.590833333334,1.2695729518021488,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-11-17,Store_08,134925,Home_Garden,0,Regular_Week,0.0,44.6,3.57,244.33,6.16,13346.8,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,14348.74,20009.46,14272.05,15754.505000000001,2837.0439236700554,15852.604999999998,0.9107706012275405,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-11-24,Store_08,134925,Home_Garden,1,Thanksgiving_BlackFriday,0.1,45.7,3.43,244.24,6.0,19619.78,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,13346.8,14348.74,14387.77,15523.192500000001,3029.400563580994,15706.770000000002,0.8597973639379931,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2023-12-01,Store_08,134925,Home_Garden,0,Regular_Week,0.0,43.5,3.34,244.64,6.27,12948.72,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,19619.78,13346.8,20009.46,16831.195,3472.8070325266485,15959.710833333333,1.1656795603843462,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-12-08,Store_08,134925,Home_Garden,0,Regular_Week,0.0,37.9,3.26,245.37,5.95,12398.97,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,12948.72,19619.78,14348.74,15066.010000000002,3092.4584305478534,15457.93166666667,0.859465777030902,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-12-15,Store_08,134925,Home_Garden,0,Regular_Week,0.0,39.0,3.19,244.49,5.91,12738.39,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,12398.97,12948.72,13346.8,14578.567500000001,3383.1998058777845,14905.1875,0.8504930262520696,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-12-22,Store_08,134925,Home_Garden,1,Christmas_Holiday,0.0,37.3,3.25,244.43,6.13,16786.09,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,12738.39,12398.97,19619.78,14426.465,3469.610168059203,14818.825833333334,0.8829876197093414,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-12-29,Store_08,134925,Home_Garden,1,Christmas_Holiday,0.19,34.7,3.16,244.56,6.08,21018.31,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,16786.09,12738.39,12948.72,13718.042500000001,2057.8665207988574,15034.748333333331,1.2236505308802983,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-07-07,Store_08,134925,Pharmacy,0,Regular_Week,0.0,78.2,3.74,240.58,6.48,13320.89,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,12988.88,13460.78,16257.94,14512.6125,1545.269634322238,14141.652500000002,0.8950063257769707,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-07-14,Store_08,134925,Pharmacy,0,Regular_Week,0.0,83.6,3.89,239.77,6.45,14178.81,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,13320.89,12988.88,15342.85,13778.349999999999,1061.6093894649002,14113.105833333333,0.9667986362904132,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-07-21,Store_08,134925,Pharmacy,0,Regular_Week,0.0,82.4,3.79,239.92,6.37,13291.7,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,14178.81,13320.89,13460.78,13487.34,501.6652830324552,14154.839166666667,1.05126807728487,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-07-28,Store_08,134925,Pharmacy,0,Regular_Week,0.0,89.8,3.75,241.03,6.36,13511.68,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,13291.7,14178.81,12988.88,13445.07,511.67266000836185,14166.110833333334,0.9885928440769793,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-08-04,Store_08,134925,Pharmacy,0,Regular_Week,0.0,87.7,3.78,241.11,6.46,14008.74,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,13511.68,13291.7,13320.89,13575.769999999999,413.6924578315406,13994.240833333335,0.9952790884087761,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-08-11,Store_08,134925,Pharmacy,0,Regular_Week,0.0,85.1,3.76,241.28,6.26,12721.57,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,14008.74,13511.68,14178.81,13747.732500000002,415.38702831420125,13948.995,1.0189854937758023,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-08-18,Store_08,134925,Pharmacy,0,Regular_Week,0.0,78.2,3.74,241.52,6.36,12995.55,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,12721.57,14008.74,13291.7,13383.4225,533.5209183262626,13872.154166666667,0.9505468418481544,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-08-25,Store_08,134925,Pharmacy,0,Regular_Week,0.0,78.7,3.76,241.2,6.27,13176.59,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,12995.55,12721.57,13511.68,13309.385,569.8068574818703,13792.540833333333,0.9764200216791233,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-01,Store_08,134925,Pharmacy,1,Labor_Day,0.0,77.9,3.75,241.85,6.25,12258.59,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,13176.59,12995.55,14008.74,13225.6125,554.5807673294274,13771.331666666665,0.9962933656219753,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-08,Store_08,134925,Pharmacy,1,Labor_Day,0.0,78.6,3.67,242.07,6.37,11933.0,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,12258.59,13176.59,12721.57,12788.074999999999,399.4859451428668,13438.0525,0.9585954094274586,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-15,Store_08,134925,Pharmacy,0,Regular_Week,0.19,70.9,3.64,241.76,6.32,14342.48,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,11933.0,12258.59,12995.55,12590.932499999999,591.6183286756924,13153.898333333333,0.9477455296120876,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-22,Store_08,134925,Pharmacy,0,Regular_Week,0.0,67.8,3.64,243.24,6.31,11542.12,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,14342.48,11933.0,13176.59,12927.665,1080.2291358318498,13227.373333333331,1.109440876516029,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-29,Store_08,134925,Pharmacy,0,Regular_Week,0.0,68.6,3.51,242.74,6.34,11417.18,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,11542.12,14342.48,12258.59,12519.0475,1250.411026272968,13106.809999999998,0.9219647094381863,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-06,Store_08,134925,Pharmacy,0,Regular_Week,0.0,66.0,3.52,242.1,6.19,11578.11,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,11417.18,11542.12,11933.0,12308.695,1373.5433963657692,12948.167500000001,0.9275703062529617,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-13,Store_08,134925,Pharmacy,0,Regular_Week,0.0,64.4,3.64,243.21,6.24,11407.31,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,11578.11,11417.18,14342.48,12219.9725,1416.6845527821915,12731.4425,0.9474743081889307,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-20,Store_08,134925,Pharmacy,0,Regular_Week,0.0,57.3,3.62,242.59,6.13,11468.36,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,11407.31,11578.11,11542.12,11486.18,86.72155710470135,12574.409999999998,0.9931334865088884,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-27,Store_08,134925,Pharmacy,0,Regular_Week,0.0,57.5,3.5,243.66,6.18,11129.32,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,11468.36,11407.31,11417.18,11467.740000000002,78.29435867287583,12404.133333333333,1.0000540638346753,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-11-03,Store_08,134925,Pharmacy,0,Regular_Week,0.0,52.9,3.51,244.04,6.12,11960.86,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,11129.32,11468.36,11578.11,11395.775000000001,191.177018929217,12164.181666666665,0.9766180878644777,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-11-10,Store_08,134925,Pharmacy,0,Regular_Week,0.0,54.1,3.46,243.24,6.12,10947.73,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,11960.86,11129.32,11407.31,11491.462500000001,345.9752265095449,12100.789166666667,1.0408474978351558,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-11-17,Store_08,134925,Pharmacy,0,Regular_Week,0.17,46.7,3.57,244.33,6.16,11520.74,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,10947.73,11960.86,11468.36,11376.567500000001,445.29260652406447,11930.137500000003,0.9623051935811876,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-11-24,Store_08,134925,Pharmacy,1,Thanksgiving_BlackFriday,0.0,46.6,3.43,244.24,6.0,11429.68,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,11520.74,10947.73,11129.32,11389.6625,449.64076285963614,11792.15,1.0115084612810006,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2023-12-01,Store_08,134925,Pharmacy,0,Regular_Week,0.0,45.7,3.34,244.64,6.27,10577.46,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,11429.68,11520.74,11960.86,11464.7525,415.45140007586593,11723.074166666667,0.996940840199611,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-12-08,Store_08,134925,Pharmacy,0,Regular_Week,0.0,41.4,3.26,245.37,5.95,10303.78,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,10577.46,11429.68,10947.73,11118.902499999998,439.89242490824523,11610.112500000001,0.9513043207714932,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-12-15,Store_08,134925,Pharmacy,0,Regular_Week,0.0,39.0,3.19,244.49,5.91,10394.64,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,10303.78,10577.46,11520.74,10957.915,608.8165572376068,11273.554166666667,0.9403047925264023,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023-12-22,Store_08,134925,Pharmacy,1,Christmas_Holiday,0.08,37.9,3.25,244.43,6.13,13459.84,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,10394.64,10303.78,11429.68,10676.39,514.9285528433174,11177.930833333332,0.9736099927282443,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-12-29,Store_08,134925,Pharmacy,1,Christmas_Holiday,0.05,34.5,3.16,244.56,6.08,11712.59,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,13459.84,10394.64,10577.46,11183.93,1521.5359471709255,11348.152500000002,1.2034982325501875,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-07-07,Store_09,75311,Apparel,0,Regular_Week,0.0,80.3,3.74,240.58,6.48,29222.23,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,29172.9,45062.02,30549.87,37376.915,8697.47663166933,33936.57666666667,0.7805058280544271,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
